ID,price
3775,2258089.605593307
1273,2847978.4871287383
7025,2794965.178010936
7313,2471389.117863598
382,2644964.845277338
8639,2742218.5977941016
9831,2276867.183757103
1007,2234117.182233681
6037,2137677.154046557
12605,1121833.2166238918
619,1514714.7283752498
1627,1860870.0506412138
2530,2444359.61202926
1444,2531157.9397291895
83,1687551.3947334748
8915,2776371.6417128895
3008,2109587.716824296
2610,1269913.6234542865
457,2250796.009297876
11978,1888364.491815611
12365,2392680.8106183964
3883,1034232.9430943858
2961,1585810.0267429173
2421,2536181.9062294224
2611,1409907.4992518048
302,1906334.807296382
516,2322131.4117171667
361,2251680.745426663
3466,2728503.5484704166
11171,3520374.9469792657
8543,3591765.8725903095
201,1219868.4165003158
10686,3530445.2880972936
7306,1139208.9167040924
1528,1433570.5625666697
330,1957690.2469190718
12278,2343503.3040593653
8108,3295060.0690053934
3959,1521676.9135310722
3719,2377993.536373616
4949,3225000.773024699
520,3185326.454021875
5474,1225654.4910964295
152,1486464.8220994086
3481,1196818.9647135274
7991,1571639.4297737316
12180,1503422.4206197178
7640,2015763.9656905583
1207,2205632.2632787256
11905,1543084.8198203968
2631,1051107.9500252663
1109,1916789.0841766787
3274,2186539.3561580144
10133,1625226.2831617333
12475,3868635.89050614
8365,4071189.0838649846
12929,902189.0616063232
2156,2916909.6376920934
728,2830386.7905502636
723,1298182.5154335871
10673,1884841.6786419686
1405,2610806.1969165117
288,3648642.3149176636
9366,5461325.99463745
3168,1401015.0251230504
509,3297153.9173617386
10112,2513636.55480724
221,3017732.982881834
2575,1305653.5009740083
189,2434599.3466814575
11173,2255596.3680820744
8778,2186046.332233578
7078,2567994.331486998
308,1261396.414007626
4663,2805407.872118383
9209,2144556.4579867683
9085,1505909.900923131
6557,2008897.305235506
2535,1785239.9277343769
329,2509414.4338891464
4631,2193191.6354501527
1687,2210735.4958881233
4026,770659.5784027356
649,2459942.829538682
10457,1842301.1736521183
7773,3132383.2693642937
1639,1292636.2894371252
8278,2897655.616316899
3498,3203817.3019837756
921,1644355.6504787055
11901,1758289.9911750352
866,2673040.7685733275
6398,3204537.813285326
543,1155455.6992666386
2867,1027364.4946917251
8877,1289595.2629287015
12316,1285392.1964482148
1004,1985044.633192553
12332,1762384.4607293268
5672,3091219.7924382784
12417,1734690.7295704817
9802,1956579.5835271475
3471,2398752.004499607
752,2127957.695884406
760,1106134.616388604
1666,1989776.7130833222
1950,1460795.726994999
1939,1356403.1010279395
218,3332255.64962417
3506,2102191.1076874565
3687,1885863.4117012213
1023,1727277.699829366
7932,2673607.1478915634
3755,2024354.2129159232
295,798326.8058025104
510,1339545.022821406
6913,1358215.5845645256
2142,2091237.2181486264
1986,1519475.7924714242
5659,1445520.3882516648
10829,1851067.9637364093
9539,1604542.071416704
3543,989873.9786855152
10168,4337824.170378137
8139,2873566.1813743063
9235,3292582.8297032136
9062,2560353.3130522147
3234,1548588.675829403
832,2471154.7857344775
3350,2213781.4612721587
11152,1459225.3665828123
537,1755590.4469851437
1902,858395.3155696501
3099,2627343.1306993915
1714,1612230.72056508
11668,3880886.204316953
404,4040426.8502683165
4903,2105200.206569036
2753,3677200.4929377832
7682,3353879.305354584
523,1419915.816182762
3693,2654272.609083774
1703,2136740.360916616
6291,2715639.5274664937
2747,1709855.4557054117
5277,1562255.5997749283
8941,2225287.6718712044
2850,1287331.1470089506
2816,1022884.9490575308
8250,1822839.2205602792
5327,1987152.0174990394
7141,2671679.9422725267
913,3499433.6616118704
188,3489657.649432101
7922,926599.5683737089
2037,3243973.6169740534
8646,1715748.94573768
3022,2622734.262860625
8704,1077628.701555889
1274,3365283.242412256
10169,3716509.8253923813
3025,2082455.89184876
4271,3359569.97766357
4257,1413743.6300853137
5926,2386442.9275416704
2937,1732375.3689451995
797,4745501.941941157
1715,3082809.9042178104
1052,1697859.073425508
2919,2060632.3483009282
261,1869734.1165322654
1682,1980335.1199439901
9018,872680.4253006508
11204,1541840.4050042436
940,1358140.223482853
6518,1378102.9546448027
78,1873024.2324976237
3860,2014144.1892958933
12489,2381389.777698278
5354,2771404.171310258
3770,1918540.126081057
3487,2181937.9198732665
3659,1636017.3316225638
6944,3044647.5321973795
2744,1681345.835482611
5679,1300463.8255499655
1747,3160739.782326849
11683,2459508.0754797915
226,2125452.050127604
2877,2754923.6992094154
7914,2522085.925135722
11106,1685389.2333421658
334,3478360.4754829686
8237,3171350.2393856067
768,1318701.3134096288
1033,2585268.8492858824
10681,1728420.6973646474
2952,2602461.2562023457
1380,1711042.963912657
875,2389001.9765677387
1916,1424092.112618103
1528,1322723.9174560504
3354,948886.1086959379
983,1094535.9997629942
12884,1613229.0789823
117,2485054.3099816963
4709,3311167.3637881298
4520,1669614.390946684
10422,1419570.9080308133
748,1996018.335023078
11611,2923225.3314468255
1153,2184726.9268749645
813,2167932.31196276
4700,2922751.978384742
2118,1889261.8026861174
3692,2869296.3569222316
3693,1369036.6747473024
2903,4045656.1950244657
987,1686181.7594423809
8271,1054475.058125066
3659,1573300.7659238959
2432,2464773.945243638
1280,843254.2815054806
3278,2623947.5563036
9459,1362208.621403448
812,2581017.498352276
3640,1300401.4492723893
5661,1438502.7065794345
11974,2193065.428114869
2292,2542229.8609453836
1613,2657491.1716046766
8315,1378264.6422975534
5341,2446962.220124211
2574,3495112.976485292
8783,2999288.935663868
4863,2745824.801467359
8073,3167472.5433539185
2838,2476424.7586282715
574,1320182.0298305042
1868,4175352.311285586
1576,2008510.1896009806
3946,1782260.5934548317
1615,1152031.0349406945
2332,1538287.964342859
1178,4204815.107586512
38,2162879.177495885
10246,1782969.160537076
9530,1637244.1644536683
392,1631954.939623315
1053,959610.5387457246
8410,1548745.4210954125
6095,1722005.8818696097
3584,1767945.2566327832
2995,2228858.9326184364
9081,1669028.3019945794
11276,2479429.3168262113
4139,3695771.0583039178
1620,1901524.6903595694
5841,1907492.615050315
9165,2840730.8926880043
6058,1796871.3576756895
783,1880476.4627576107
6325,2738825.6930851303
11330,3053004.7314710785
12732,1527828.4667805221
1778,3023078.194799054
1484,1837663.4054807904
5373,2669687.058553339
3440,914560.8721291525
12501,2220300.7144818623
1054,661330.343871619
2687,1158947.2848276473
1904,2178886.0860495903
1497,2451663.6285404824
591,1145745.0265570504
639,1620317.2827898422
567,3078890.090628274
10613,3318249.76912429
1273,1800480.1247066546
8616,2342491.12562263
3722,1105725.494152945
2890,873982.1858852964
11636,2826185.9647433106
6238,2067500.7967035891
2677,3255117.0621510297
3428,2518636.145125976
9376,3045710.4602245316
2522,2317141.4221605146
54,1108202.6760712313
12447,2725556.475287578
2792,1294634.341362497
361,2861927.325910252
2803,2024476.344989721
7902,2284677.7729926594
7462,2896613.0880026114
1577,2756735.7201071205
2035,1391741.4420704541
3293,3273224.2893565963
2586,1550418.0594510129
4153,1259107.3123668062
2075,1230897.174169943
7579,3306084.6122499816
12139,1823091.0950209913
4255,1588135.7560543767
1021,2217785.0389258605
8549,1761838.1652461253
2694,1389993.7364513339
1026,997546.9632913198
12153,3001395.2942493963
1334,2177293.4849553076
12057,918863.0741057904
1736,1327010.551576893
6656,2702331.6953781312
2944,1113402.6840987073
9586,1386638.4738935954
8238,1756455.6338321965
8769,1192652.879475887
1596,2380437.1430706717
2099,1608232.1947431494
945,2150047.426079694
3604,2201496.649508047
4420,1879068.1070632543
5477,2812986.3223209335
1349,1438657.8974012553
12615,3903586.9084678795
12561,2803180.7582241273
970,1198149.1122799795
5352,3323296.0324752145
10750,1461267.6041531917
2180,1198171.4006687491
3178,2433007.7922655474
2088,1985530.3650391994
2,3542275.0319205136
10324,2361161.6873657503
155,1213486.1244233884
5724,3168444.253011267
758,1802364.5295572076
7228,2249497.407645678
4889,1607014.6565713154
11017,2364321.803045651
8304,1598265.9240202394
9480,2457299.3150036195
2736,2099731.3326397673
5121,1250925.8203418758
5622,2428323.3743701717
760,1847982.8036633916
8687,4159946.724976142
3867,4196590.499247428
2411,2672175.129916897
4086,2314586.33087652
12400,1888594.1860698704
6797,1281403.7089167705
1034,1777225.6240961438
1783,2923485.0453937855
2753,1780628.243306506
1920,1952087.9601002615
10888,1544540.8898983742
12513,1905276.7834680553
5594,2118196.074173997
5812,1163244.054366961
5147,2004921.791639016
6057,1780890.3350063292
6220,2369426.009207263
7145,3023356.863814253
6356,2932940.245447284
7028,1731750.5952729057
3140,639846.2417029949
9098,3106731.7350003836
255,1782758.117440811
280,1067615.572105351
2385,2588231.6826362833
2943,2537105.9100001967
5517,2188467.8935656194
1024,1581347.7171502393
103,2735565.8314580848
7912,2260798.293552028
2161,1709274.0543164788
8001,2919969.2277464364
1260,1164099.1934260828
3938,1589775.3427083646
3880,2240297.387154229
1691,1628728.4529941985
2982,3011190.7563008675
426,1356774.7947999223
1168,1418518.6369875083
966,1896753.2575772176
883,2241359.852722531
12364,1045217.3544844001
4765,1083500.94386648
2079,1690942.8235385553
7711,2180384.637695397
1775,1767073.2833082194
12559,4337965.522846998
2769,1081622.681151475
2980,1389785.7651719379
795,2644377.8124336284
2822,1780478.8636382024
6553,1913218.4202777701
691,1267544.2966764043
760,2956993.4131750865
963,1710362.4533398794
1964,2864036.725174045
12886,3177414.5246169423
9857,1744820.8975363444
3880,1204979.0885050085
12901,2330914.7038503513
2717,2232148.767968744
10475,1557016.2467970606
812,4001214.026035523
2926,1476521.6264906032
10280,3960343.9651535484
4843,2734332.214990902
1447,1831738.4064339257
12175,1228157.7827531411
708,1598890.6976925333
2112,2123624.167641612
7628,2382497.7940836214
6669,2345103.449320443
3299,2369137.644226648
3524,1333828.1798918312
210,2469061.344234011
4604,2906235.4702314003
1734,1632123.587189365
1047,2818892.965427019
5435,2453584.941446255
4340,2821931.026135438
9920,2406202.2498741527
4132,1557566.3044998478
3627,2595018.8772177505
12031,2337200.3930069515
331,1818493.935728769
5684,2505571.4319396866
7512,1739499.595150948
1890,1304387.0962938806
12741,2485234.8372017196
5317,3673904.2854116363
10892,1422719.4627944608
403,1963549.7243340441
9796,1721442.9165808724
3682,753261.9267625103
3056,2808331.055352495
527,1744249.2411556954
8068,1707778.9672721508
11102,1364145.0792519948
2489,1792665.7978371552
11036,2492711.154209963
3443,2230900.772037928
1341,1332857.6703381916
4924,2400010.764699552
1459,1179386.4469351338
7003,2365030.1746230004
618,2452006.6798702106
11087,1523114.5443632286
11465,2492208.4200050794
5074,2186004.5405639783
1049,2570473.6261922107
3275,1603986.017780888
12431,2406212.6185603305
3135,1741660.888357464
11764,2807909.987936039
1115,3718970.849134369
853,1350345.280056675
12846,3243244.512029818
1392,3190420.6562492
6219,2334206.685798937
1641,1388571.9323901897
11296,1955419.5837103224
1410,1030614.5221734167
3080,856461.6209536333
1540,870710.0726728446
5919,1517732.8912481656
11965,2972919.4056765134
11035,2357840.4702775157
2132,1981172.9870028556
10426,3319097.458301249
8958,979215.7644060563
3336,1494213.821977451
2343,3412393.8334441874
5038,2527043.119509211
12628,3166941.636187627
6753,2968309.3961238395
3879,2575457.6697443184
6410,3023400.7195275356
12582,3197322.8363017784
4774,2029914.041523881
5109,3350402.188407143
1493,962086.6464864279
4796,1903879.2509668209
441,2029398.2116333046
3568,2239459.067269766
4618,1488591.0154055154
394,1290276.7702895352
9342,1526324.9990070397
1552,2609141.124954734
570,1423786.6987181501
3890,1279310.2674163042
826,1016811.4132813266
11067,3004390.2516852515
584,1295640.3851762149
12019,2959151.6072233086
9281,1879698.557069322
11258,1906285.7544557438
1487,1708255.0690333932
528,2202632.7310130643
11928,2642760.135100263
6077,2508877.4971574172
2550,1390215.4900569129
3568,2568598.822103742
3338,1420321.474718975
66,1774511.5935767894
15,2044857.7989237737
11762,3174093.8154558144
3575,2236553.583983392
3633,1220830.4722309439
5617,2544171.1425835965
2648,2001148.3053574634
9896,1013959.9364361062
12666,2465191.482720948
9847,2134641.8397702505
1837,1064506.0440208141
2471,1474430.9119896523
1324,2303727.263142812
6309,2827303.3858756
3174,4830249.743326203
595,751539.6185359266
2108,879245.2024055957
743,2513951.7272306
8693,2341228.110670995
685,2760936.545914073
1236,1302924.593826302
1552,2251680.745426663
12822,3022378.986468283
2705,1458797.6750696271
6990,1734566.546661636
6901,3534415.941410555
9925,1917507.3962413426
9067,2641293.984438212
1383,927965.4303847713
6915,2234117.182233681
8686,1841554.8639621828
2396,1296919.1149139744
11469,1596814.1374751742
496,1744316.574593504
2446,2088940.2841789369
7705,2944534.158942606
11563,3757022.1128336806
11295,1934197.2200859995
1498,1107781.9837121465
1346,1809747.7551971294
9337,2051289.3973011787
1703,1647343.5862605737
4957,1795420.8537965284
10026,2145451.4246332915
1828,1052476.0634430305
3384,1500008.5512277926
6888,2663007.7808610955
2527,1379178.1343214735
1904,2553698.668678471
3311,1610405.7334850817
3356,3443770.1093096007
11689,1677195.6943927817
5524,1866510.479756705
7838,2162601.954711116
9162,2611808.747550442
12446,2777131.894208845
8503,3028182.8736388814
11088,2289722.5005039615
2584,880109.1119925333
2642,2081487.5936346487
3579,1848336.4430988927
5110,1720604.6639540293
3301,2870898.558778598
275,1202643.0013038074
1466,1510555.4212676533
12696,1495113.1824524533
6265,1096780.4958069613
9401,2820715.8954368196
835,3322959.761525728
9862,3042437.461518698
9614,3196140.3852579575
12949,2354581.1180790025
7498,2849799.297924661
11752,3234560.8478754736
878,2323159.0224537686
8568,2529058.763532756
1360,1475167.6481502762
2613,952332.9065973426
552,1855548.291363856
1977,2706184.577708808
12244,2651487.0123242754
451,1635533.635545589
1821,1596525.4037201642
477,1328491.2679977687
9419,1655154.6636317056
8360,2760721.206842347
5421,2366429.1873521376
2276,3521217.982008657
601,1446390.6767018193
6297,4030429.113614926
2735,1256267.4733929592
1721,2063321.5678649652
877,984142.405035701
3046,2196656.859449328
8706,1159485.8741766391
6376,1586817.1163436566
6634,3268547.692040345
699,2883454.999629082
480,2820062.836845077
1170,1401290.910400466
2977,1123781.128664853
7983,2938536.970972947
791,1812292.081867991
10277,1348701.376775634
6076,2985555.6129783895
2609,2594710.442425214
287,3500505.3359943377
31,942143.9450060612
10323,3074879.330441371
626,1075961.6149764457
191,2067170.2461014949
6591,3548290.5972629264
3522,1434576.8750328152
710,1902838.230437858
5243,1570338.8556451509
510,1539959.1244759788
661,901364.0462958799
7100,1277967.3270098225
747,2407126.389402978
6132,2789484.9745311425
10174,2976686.1365219033
5257,3521526.1663671397
9163,1781210.6481924893
12967,3275724.575235542
12860,2570848.052179291
2369,1836643.3981233407
1329,2858945.5741611556
11608,1222516.5884925507
657,5139085.589854017
3482,856930.4177444007
3045,1755666.7769779724
920,1828376.3915469947
3355,3896673.5240157144
9723,4761560.179986463
4517,2449714.646064574
1674,1993736.2884711165
11446,1613752.5056848973
12117,4788915.5919809025
380,928998.1781175608
80,669639.5820388834
3058,2000265.9659344733
2056,2356099.5797653627
8551,2622429.094617239
3248,2933266.994919837
5120,2519756.6217044196
3279,2972846.8656323263
3714,750912.9506503157
10336,3658205.305095243
2503,1205878.8818474356
5104,2986143.101236896
5342,1409232.8217918603
3308,1222132.5324200667
1479,647925.7856160002
2149,1970685.017018977
599,3059584.0985874054
2430,1243861.2416619007
4502,3081844.1904934905
4299,2330491.1750110844
1129,1824644.7052983267
12330,1934019.8308410086
6352,2948672.581229281
9633,3049585.4117418528
3881,1898620.5479876515
3032,2363698.7965572113
1326,2593924.5217134524
4518,3139910.658067274
8516,1533250.1483388427
4585,1510855.8413431821
6245,3639061.9526933255
6204,2908509.181155025
7320,2534955.502278068
8613,2441071.1519051297
2566,1537079.3409080692
993,1870894.1312576877
10355,2216943.782138502
7234,3712389.5346384463
1546,4227969.693773998
5214,2199698.0358859506
3049,2055105.9876517737
3758,1271994.5593446286
1193,2108778.8196213897
9242,2144334.411489947
2592,1288000.7384169989
2932,1667941.2772269924
1046,1112543.0478083212
786,1137628.1501605157
2990,1949428.1441499682
11112,2696650.7583434265
2393,1648293.1363810776
2806,1066931.1509072832
7345,1917123.3401688589
3562,2353852.0424580867
3367,2198266.6048728195
8136,2529537.052414449
9117,2219048.4394454733
1478,1679242.1565662106
1336,828735.2042236695
3187,3724722.5553378416
424,2177433.359925318
4183,2821124.4805716076
5975,2817747.386417108
1407,2111069.7161054537
8039,2369045.94960549
3717,1179828.9101751773
9326,1094170.847897589
4955,984885.0148498217
10098,3279253.0482691056
1374,1506135.9867635616
3351,2769910.996484993
9321,1875377.9837368089
9929,2299039.5289244587
1371,2812815.242404343
2427,1116411.535065571
7278,2937966.4696584977
3036,1585925.2690688355
3882,1501328.9791192515
8254,1735984.0348687468
12309,1828766.0801607242
2721,1438801.0023972606
2045,1598355.8820984974
1143,3651057.970968428
310,1612692.2153351107
6489,993677.7422788355
1723,3507304.6447158265
8931,2597698.3782070824
980,1702024.3730803877
6263,1903319.0126775987
1588,2168159.7768727215
3975,1737189.70460014
10307,2137147.4855270525
5252,5288628.49915199
2771,1321622.8195951078
3554,2109276.005140459
2472,2104826.6527281217
5625,1962673.230140062
3316,1507887.7986719452
11478,3253774.9743975233
7585,3311082.708047187
4064,2035937.0484857783
5247,1779326.8243698583
1631,3493935.200391618
2512,1441030.9021387915
1445,2811419.749541512
864,1928824.0207939483
72,2602101.032119857
3418,2346174.390090172
10580,2464147.1187807336
2133,1499395.2845032348
5448,3166254.9192972523
11708,2038361.0442930954
890,1837094.304031448
11996,2414603.643691193
7069,3041216.427158976
2765,2857258.4174638535
10402,1733963.2179710236
4834,2328375.086447533
118,1466374.9553797464
9329,1819107.9065505723
2875,1322838.356626773
965,2603884.873214189
962,1876026.2000893864
6617,2986210.279671559
6117,2640514.8091325155
8654,1887665.2243464314
4757,3304141.818228146
10763,2990098.1203002636
7938,1512629.8650256013
3271,1111808.5883839014
403,1300467.2889850643
10042,3105309.4896419547
12907,1653539.9323238984
6997,5212189.935934208
3164,1888271.8395119205
8016,2080445.2337095304
9122,3526895.099068897
3170,2290282.738793183
6842,2813192.8778558187
3102,2542223.7199163693
1933,2005027.0300306478
10857,2827572.6417069943
4106,2950155.1918634735
329,1680400.0117096072
11931,1457649.3784733203
797,1117579.2748040752
11419,1918540.126081057
12280,1336743.406756001
9664,3444122.6722798483
413,2434335.2751498567
2787,790430.3214581292
52,1538339.036037596
8794,2329804.45812071
4577,2994788.990674479
993,1620419.2148269343
2835,1823408.8176009739
590,1832055.2255976524
2941,3011196.873028876
3033,1614059.9330187584
5485,1457366.5088817107
1863,1756742.8451577707
59,1517951.1674109977
2780,1371600.2143600215
5768,2104175.196069096
5494,2743157.1788716507
10605,1636587.1999971897
2021,1614338.1048715664
6279,1902838.230437858
385,1778726.3621897618
2475,5264807.318422621
517,1747548.870861719
7929,2008834.918048697
8463,1059465.8062036112
10636,4597732.16095749
6758,2080015.5088245554
4886,5353103.293878756
190,2941233.8566412954
3582,2660920.2684690477
2365,1274982.0382345351
851,2075340.3133959938
11003,1921528.061862925
2973,1931031.8950591404
3945,875754.1277435377
1463,1921454.989781969
12874,3340995.29160951
10268,1129318.9119932512
1524,1677801.366801607
1934,2257662.2060675495
2083,2005834.951128629
1443,2231123.7574688047
1755,1907398.582945683
1375,1297576.3861328
78,2356344.6456312244
1263,2303727.263142812
3674,1779715.857446861
2864,3300742.8287933357
26,1552003.3082401743
1541,1613957.9648375716
7562,1819391.2677954675
2010,1968503.4253618908
324,1793611.9341008589
8655,2832182.4631729126
4235,1815568.3762244768
111,1647405.6637536632
771,1937094.578047153
1504,1500598.8157768464
5525,3446256.0408342364
3972,2583034.986378243
2435,909079.0034420458
304,1536534.7671614187
685,1877219.9175417768
2067,2401441.1857779785
10461,2765074.4677637573
525,964488.1914350122
2276,1937133.2589612128
4902,3661882.2828886323
10611,3626214.886294816
2695,2307311.48639213
6585,1429068.8011215774
538,1570862.710541508
3526,2045687.0764176461
7969,2026540.5234175466
10261,2037986.9287079263
8478,2206485.613343741
9408,3152315.483649859
2264,1846189.0926983966
10631,1826117.4432684756
3590,2337684.0572878313
10798,1644069.024802886
2299,1697036.6210468053
4733,1793546.349312537
2877,1571028.318967638
1843,2032952.5024324027
931,2277873.792522672
9838,1684915.6065220297
12702,1754333.5250797432
1289,3247808.9249518807
9252,3627050.501720694
11034,2664643.797437921
1816,1134677.5365902889
8344,1401487.2853489164
6253,3162497.0934444955
7194,1255375.6261181382
1910,1632123.587189365
4300,1618217.8837371245
1593,1261345.3566528603
2908,1272882.1324739978
1482,1595977.1965691424
1440,1464629.619040123
7517,2138757.4724242534
11645,3536100.8464748696
6375,2365114.3291458664
3971,884574.4900447606
9552,2930697.108540099
11189,5394743.815604197
8265,2595954.2340981816
5624,2474653.9030681374
3584,2150361.6031052493
7769,2463988.0245318757
972,2222614.9085126966
5787,2537261.9442318454
3380,931477.2210629965
213,3028182.8736388814
7394,2930860.491430914
2745,1386890.4816937603
3562,2496259.659071127
11332,3302566.960030076
12505,3382447.509859278
4177,2045681.7618890742
2660,2090050.311973794
10823,1446145.350204816
2750,1501131.6640741965
631,1643754.8956494976
2038,2446417.9395983163
84,2113518.803487773
6626,3081885.4000100447
12242,3023400.316109645
1322,1866781.294681807
6866,3536128.476764986
10834,2584703.437025316
8283,2823936.7346677617
6026,2515692.617742753
59,1937586.299908232
11995,1435935.582050437
3330,1063473.8393909987
2316,1088452.4486400764
6566,2065351.2267756232
497,2479499.967093981
3647,1759674.6993795785
2909,1359571.7222050766
2794,1017355.6753927387
3037,1450098.176346393
2390,1851504.9061007847
10497,2586025.738749216
11166,3594084.4673981825
2627,2063289.7334807022
3784,2542116.633576772
508,1513643.736222446
6943,2577795.633400376
12914,1585560.5740953917
1554,3086733.03728964
77,3006418.074293564
867,1901577.9619183354
1817,2250756.241218898
2572,1261028.537489134
10890,2278529.190690647
10986,3553930.197877176
1975,1912487.6083165219
11756,1815102.4932709439
1157,2882868.502328666
1631,1634879.2351602397
428,1877044.877279634
11145,4041162.25744172
496,1755723.0186325314
5102,1990280.7769756054
7819,4727668.658139066
2518,1612067.7910381905
2475,2812024.5170243587
7424,1320882.9050667149
3219,1307775.7980994456
2222,2378553.774662838
4727,4069398.220911541
2279,1122671.0099761512
11770,2729206.32513283
2665,918406.9187995577
12410,3368869.8289489625
12,1218227.6125289781
1217,1441362.4375332985
5702,3077789.018787933
3500,1097825.3782213398
6763,1531532.111259536
5933,2762601.3515773294
12971,2148311.957040343
8268,1681840.8014742108
943,2579114.0330831865
508,2695103.7338073417
3705,2687955.367277327
3647,2731376.4237425593
8183,3255780.4266669173
3760,2533542.571350379
4907,2795228.2658768613
7350,2571813.7659036103
4154,3366450.9946164372
216,1698479.6624443964
3480,4541566.604397988
1729,1290129.2858231966
1306,1844368.0414186185
1591,1427840.9982775422
10243,1892964.9896100753
3626,1510897.050859736
2348,1676853.8440848691
5248,1922116.9844830506
9231,2714375.8899315586
614,2651500.955130296
7436,2218379.257374534
1228,1425733.613971056
7966,1744881.248266011
2245,2191129.083771726
2382,2649685.4707974913
7891,2437166.729752513
1075,1886125.0999831543
1473,2101547.5879131053
49,1461637.8660047646
1027,2208911.800249789
3848,2836351.2262628907
2252,2087216.9559449344
596,2264514.438910018
4973,1411340.2060983467
1786,853754.6133466203
1264,1414820.4960944073
596,898029.829158289
1888,1795883.4278732822
7369,2017187.5576993108
2235,818552.5493007293
2520,1200061.9901771848
358,1522819.6098341972
3430,1094535.9997629942
10161,3620905.762177545
10652,2735811.6856695656
11698,3201149.679388067
730,1813305.3611042318
1157,1519595.97764073
22,1386980.3779742797
10409,2179594.715423804
1850,3377619.36484327
1410,2662210.689379839
2288,919757.5683871922
1159,1243191.436433553
8056,1783158.394090773
10799,2007583.9252517158
7745,1461537.1075976156
1536,945267.1431496269
2975,1002087.3596190244
12420,1608638.3765969223
2215,1244301.7324255619
9125,2221024.3356618993
12464,4646575.38707777
12870,2164855.962513292
11231,1908702.8254653476
3464,1328001.5415976646
5965,1600008.825243498
2824,885395.9484275421
7299,3188050.665127664
8902,2192631.3971609306
5799,2838372.8989422633
5943,2173411.0548920375
10120,3055701.668524136
268,2055122.7682430905
5571,2530598.887896033
1008,2955799.7534605884
9708,672168.6557012149
11214,1418280.5200088774
12033,2602418.232786703
1701,906145.0388521774
5709,1485899.2847491615
3434,1455196.4102719815
7099,1488986.2563452167
4223,2461184.561655994
73,2028408.7163762054
6880,1168319.4459951923
6741,2241860.6931287153
4529,1617572.6056011647
1776,1562032.4340669909
2483,3509264.061548498
174,2188636.3717783233
8584,4162054.1092826277
934,1337985.6042154348
668,1523042.7755421347
11819,2045790.7056707917
1461,2884857.944758004
400,2154295.630381085
276,1658368.0773399067
1333,2410746.217746543
1694,3787615.2078311434
10603,1722944.6284785334
4006,3074444.584490485
11172,2054753.538330582
10717,3470501.38497301
4493,1170625.1777265111
8349,2938362.3150081914
10707,2362462.363500925
2163,1670006.9328039607
2160,864456.9537944051
5138,2808375.225249563
761,930478.8945384364
707,2429613.3589742174
2703,1141543.257993434
11801,1461041.518312761
3283,1485270.7410739446
1628,1942844.8988988495
9866,2145091.8979324196
3329,1596374.7825047951
10053,944125.0445997635
1000,2055929.3138069212
533,2806658.278589458
6928,2136740.360916616
1391,3113384.7258534795
616,1515444.1637970689
141,1945822.4659945401
9885,1797246.7196410345
9244,1976451.2175947048
8566,2340296.0083480016
2902,1208255.6845927972
1532,1819391.2677954675
2870,1804652.4351087748
858,3102739.9458433446
7574,3202940.5423415108
4550,1461267.6041531917
2909,3393697.0534920497
631,3979500.2296126396
12053,1431003.3191438862
8243,2508785.756874476
6795,2669291.8829138884
287,2366872.5446412214
7337,2480036.83074117
9494,1495476.1056966204
7104,1832911.7732206287
11251,1692489.9695558199
4030,1481733.9850942818
15,1415292.5842270092
498,2084103.9927247441
11199,2406275.0220806077
3400,1943117.925862497
3921,2117057.6188073903
6328,3608352.2713697953
2762,3070289.471557416
3194,1719367.7700765394
11161,2070038.241321184
183,1744513.79340097
2034,1447831.466466423
829,907284.3816946778
11976,3077005.0097439904
5054,4882867.125814615
2995,2899956.9053653846
12743,1835160.3731697323
6685,3293783.5909006214
1872,1755855.8573959959
4088,2381616.2168872817
4978,2965935.258055973
6437,2182328.4924549586
1489,1974072.3722703815
2308,1358658.2301811564
12616,2150320.056784238
2933,2109332.5936505403
2614,1071163.7461764407
694,1998137.155180673
108,1296863.9879813248
3616,1492207.4948626005
2942,1809582.1467709993
1843,2687458.717067793
1798,958390.7275686073
6772,2411231.985174185
9544,3133103.733289214
12663,1384013.6361961348
7886,1442389.2048543303
4083,3311082.708047187
1516,1774021.8866036686
9130,2991576.518106459
1139,1378116.8974508229
11504,5367934.69909296
1950,1192493.1325914373
8293,2413734.1535284114
1663,2196735.5854118727
10818,2905583.621650733
2580,1648789.8650081856
3210,1267741.5154838704
10800,1568755.3262350217
10353,2082857.7331314827
2092,1183314.7610402184
359,907109.7448504253
5025,1261188.6250395956
6851,2443912.4115112387
10060,1394904.0338170775
3940,1424237.525308557
161,2588756.1295441417
648,2753376.553192151
1715,1760365.453887338
6021,2116929.940374149
1701,1410687.5543624843
3953,3153264.144628156
2542,1835229.4810959836
509,1507758.4938624988
821,1361164.165124114
4283,2684584.008654536
348,1218529.0594510816
12348,1619476.070663982
11674,2290238.5688961158
2511,2122720.5294900876
3664,1639620.658016228
959,1316288.7608597567
8767,1672745.4317245572
1002,919776.5540906517
773,1910389.9821626497
1431,1459530.4816982783
9166,1428964.9688784191
2252,1703017.9031759764
7631,3687713.6236333386
3242,1667293.0497066984
137,2249080.337195741
6920,1234875.1766123013
5510,1705387.405535081
2509,1546201.0736868386
6881,3334272.893238187
8247,3223453.627007435
10932,2278488.836216943
8524,2261355.241194998
6304,3159066.5790193975
742,2439276.860491112
1317,1815223.7623425554
3235,1551292.6818179758
10181,2435780.7453929586
3535,2000108.8687771498
1693,2063903.9727509487
2254,1974968.8815090903
11696,3246802.3161863117
